scene,fold_id,band,method,target_coverage,actual_coverage,maximum_coverage,comparison_scope,status,selected_count,denominator_count,median_absolute_error,p90_absolute_error,mae
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.81,0.8100527240773286,1.0,common_reachable,reachable,11523,14225,0.09239310254202877,0.1659662690594737,0.09579256066994968
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.82,0.8200351493848858,1.0,common_reachable,reachable,11665,14225,0.09149305362141275,0.1656183904086375,0.09495899084772985
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.83,0.8300175746924429,1.0,common_reachable,reachable,11807,14225,0.09050965834970617,0.16538883911087046,0.09411785283181265
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.84,0.84,1.0,common_reachable,reachable,11949,14225,0.08932593469666947,0.16513768115353217,0.09330490208760746
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.85,0.8500527240773287,1.0,extended_or_unreachable,reachable,12092,14225,0.088274005238939,0.16481339062844097,0.09247247995296015
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.86,0.8600351493848858,1.0,extended_or_unreachable,reachable,12234,14225,0.08750524457453683,0.1645908093353171,0.09165715860151655
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.87,0.8700175746924429,1.0,extended_or_unreachable,reachable,12376,14225,0.08643761213793992,0.164235860123857,0.09083232949485638
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.88,0.88,1.0,extended_or_unreachable,reachable,12518,14225,0.08554580745948188,0.16408190680383225,0.09001639297240545
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.89,0.8900527240773286,1.0,extended_or_unreachable,reachable,12661,14225,0.08451074101923559,0.16386925676631714,0.08920878175803394
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.9,0.9000351493848857,1.0,extended_or_unreachable,reachable,12803,14225,0.08360696623460201,0.16365921528162178,0.08840760615689022
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.91,0.9100175746924429,1.0,extended_or_unreachable,reachable,12945,14225,0.08273231535525363,0.1633882110039358,0.0875976915549393
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.92,0.92,1.0,extended_or_unreachable,reachable,13087,14225,0.08190096015660689,0.16305608697176774,0.08680335159873914
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.93,0.9300527240773286,1.0,extended_or_unreachable,reachable,13230,14225,0.08082417582292077,0.16282951673782833,0.08599787504702941
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.94,0.9400351493848857,1.0,extended_or_unreachable,reachable,13372,14225,0.07963543020235982,0.16247349707430797,0.0852188496146816
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.95,0.9500175746924429,1.0,extended_or_unreachable,reachable,13514,14225,0.07885204588219977,0.16233035065518936,0.08447034517290486
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.96,0.96,1.0,extended_or_unreachable,reachable,13656,14225,0.0779311316613585,0.1618199706133166,0.08369561028121587
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.97,0.9700527240773287,1.0,extended_or_unreachable,reachable,13799,14225,0.07695126331486885,0.16160951514794317,0.08295435256581991
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.98,0.9800351493848858,1.0,extended_or_unreachable,reachable,13941,14225,0.07587964106027693,0.1613116126344865,0.0822770948002232
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.99,0.9900175746924429,1.0,extended_or_unreachable,reachable,14083,14225,0.0747722737549674,0.16103038401054592,0.0816030637635547
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,1.0,1.0,1.0,extended_or_unreachable,reachable,14225,14225,0.07369009981089675,0.16081385224424247,0.08091766440903725
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.01,0.010052724077328646,0.8456239015817223,common_reachable,reachable,143,14225,0.039148464582464626,0.1761651545328048,0.07035250026763844
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.02,0.020035149384885764,0.8456239015817223,common_reachable,reachable,285,14225,0.04886848602835275,0.14943285160065084,0.06494431786972965
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.03,0.030017574692442883,0.8456239015817223,common_reachable,reachable,427,14225,0.04716383003152513,0.12975040292715745,0.06080376547140137
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.04,0.04,0.8456239015817223,common_reachable,reachable,569,14225,0.04595453437232641,0.1322054261208412,0.0608765608478192
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.05,0.05005272407732864,0.8456239015817223,common_reachable,reachable,712,14225,0.04734659066645347,0.14338339448840473,0.06362343985399345
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.06,0.060035149384885765,0.8456239015817223,common_reachable,reachable,854,14225,0.04372171051333046,0.13466943490278024,0.06042065778068166
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.07,0.07001757469244288,0.8456239015817223,common_reachable,reachable,996,14225,0.04543665064959153,0.1276930888149551,0.061101160483883005
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.08,0.08,0.8456239015817223,common_reachable,reachable,1138,14225,0.046065376364513966,0.1214556049975859,0.060270487170496205
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.09,0.09005272407732864,0.8456239015817223,common_reachable,reachable,1281,14225,0.04743909376603744,0.12102610228551308,0.06037599246634669
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.1,0.10003514938488577,0.8456239015817223,common_reachable,reachable,1423,14225,0.04870096949844974,0.1200470621539193,0.061095428438875304
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.11,0.11001757469244289,0.8456239015817223,common_reachable,reachable,1565,14225,0.05088894058435156,0.12200117473479372,0.061647181949271164
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.12,0.12,0.8456239015817223,common_reachable,reachable,1707,14225,0.05134081571891119,0.11966033063171481,0.061569492933191756
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.13,0.13005272407732865,0.8456239015817223,common_reachable,reachable,1850,14225,0.05172236086112251,0.12345686586745433,0.0620395934604715
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.14,0.14003514938488576,0.8456239015817223,common_reachable,reachable,1992,14225,0.05244206704780738,0.12443319309157412,0.06276832264895077
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.15,0.1500175746924429,0.8456239015817223,common_reachable,reachable,2134,14225,0.05110226220699993,0.12295893320516275,0.061534288582111685
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.16,0.16,0.8456239015817223,common_reachable,reachable,2276,14225,0.05083628921172258,0.1216916341000899,0.06137794963364039
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.17,0.17005272407732866,0.8456239015817223,common_reachable,reachable,2419,14225,0.05087819704848365,0.12043607756138869,0.06128506830091117
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.18,0.18003514938488577,0.8456239015817223,common_reachable,reachable,2561,14225,0.05145146983412552,0.12102610228551308,0.06200868212782605
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.19,0.19001757469244288,0.8456239015817223,common_reachable,reachable,2703,14225,0.05182597463643185,0.12282280814629672,0.06274183466773608
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.2,0.2,0.8456239015817223,common_reachable,reachable,2845,14225,0.052483789936835584,0.12237206643350977,0.06275570014004676
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.21,0.21005272407732864,0.8456239015817223,common_reachable,reachable,2988,14225,0.05323334871371359,0.12111315255436442,0.06297744304550444
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.22,0.22003514938488578,0.8456239015817223,common_reachable,reachable,3130,14225,0.054215357769752726,0.1242799303180942,0.06399721186912781
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.23,0.23001757469244288,0.8456239015817223,common_reachable,reachable,3272,14225,0.05503503195132224,0.1257438870571825,0.06491715232061301
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.24,0.24,0.8456239015817223,common_reachable,reachable,3414,14225,0.05589345889495981,0.12812287469612108,0.06595260860195433
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.25,0.25005272407732865,0.8456239015817223,common_reachable,reachable,3557,14225,0.05661869997594021,0.12851490451532835,0.06640348774402238
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.26,0.26003514938488576,0.8456239015817223,common_reachable,reachable,3699,14225,0.0572547078637959,0.12945541851834538,0.06709147311134334
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.27,0.27001757469244286,0.8456239015817223,common_reachable,reachable,3841,14225,0.05761780135136474,0.13017547214022146,0.06745307941346121
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.28,0.2800702987697715,0.8456239015817223,common_reachable,reachable,3984,14225,0.05807612357356559,0.13038756396202997,0.06788336462467928
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.29,0.2900527240773286,0.8456239015817223,common_reachable,reachable,4126,14225,0.05850989760766864,0.13112929917879151,0.06834444994039778
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.3,0.3000351493848858,0.8456239015817223,common_reachable,reachable,4268,14225,0.05903034022062303,0.13181865725601932,0.06885468112047632
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.31,0.3100175746924429,0.8456239015817223,common_reachable,reachable,4410,14225,0.05934662781758113,0.1331413795623184,0.06953425794442249
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.32,0.32,0.8456239015817223,common_reachable,reachable,4552,14225,0.06016522898698304,0.13503876017165073,0.07022421090373261
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.33,0.33005272407732866,0.8456239015817223,common_reachable,reachable,4695,14225,0.06048537018334327,0.13510748332543326,0.07037447302394026
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.34,0.34003514938488577,0.8456239015817223,common_reachable,reachable,4837,14225,0.06027544826830589,0.13503873140252473,0.07022331783363484
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.35,0.3500175746924429,0.8456239015817223,common_reachable,reachable,4979,14225,0.06026128302309773,0.1356628829316409,0.07039659180650912
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.36,0.36,0.8456239015817223,common_reachable,reachable,5121,14225,0.060282533526021476,0.1352159962291205,0.07026195670743732
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.37,0.37005272407732864,0.8456239015817223,common_reachable,reachable,5264,14225,0.06037338230035968,0.13501326537122602,0.07013046370608546
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.38,0.38003514938488575,0.8456239015817223,common_reachable,reachable,5406,14225,0.06042604074645816,0.1350081116581619,0.07007078545781137
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.39,0.39001757469244286,0.8456239015817223,common_reachable,reachable,5548,14225,0.06017754724797825,0.13503872564869954,0.06994475777951718
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.4,0.4,0.8456239015817223,common_reachable,reachable,5690,14225,0.06023873843019539,0.1357441730773355,0.07032740029309066
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.41,0.4100527240773286,0.8456239015817223,common_reachable,reachable,5833,14225,0.06023327345746038,0.135417226457195,0.07035038440277804
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.42,0.4200351493848858,0.8456239015817223,common_reachable,reachable,5975,14225,0.06010055987203383,0.13541003764304238,0.07030740552287834
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.43,0.4300175746924429,0.8456239015817223,common_reachable,reachable,6117,14225,0.06012034374423603,0.1350280809193829,0.07025814113341244
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.44,0.44,0.8456239015817223,common_reachable,reachable,6259,14225,0.060179180584753855,0.13470886613333974,0.07024272925210437
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.45,0.45005272407732866,0.8456239015817223,common_reachable,reachable,6402,14225,0.0601374253584708,0.13393132101755723,0.07002941944485491
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.46,0.46003514938488577,0.8456239015817223,common_reachable,reachable,6544,14225,0.06010430757455257,0.1334754548110241,0.06989085864503479
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.47,0.4700175746924429,0.8456239015817223,common_reachable,reachable,6686,14225,0.059853457042648495,0.13317415753672843,0.06967793193212385
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.48,0.48,0.8456239015817223,common_reachable,reachable,6828,14225,0.059853457042648495,0.13299061992781305,0.06959139641842035
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.49,0.49005272407732864,0.8456239015817223,common_reachable,reachable,6971,14225,0.05957271352714505,0.13278579384057743,0.06931154749337068
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.5,0.5000351493848858,0.8456239015817223,common_reachable,reachable,7113,14225,0.0597795163490239,0.13260848876173426,0.0693695546601316
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.51,0.5100175746924429,0.8456239015817223,common_reachable,reachable,7255,14225,0.06015450697270558,0.13249969710344814,0.06960502865102408
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.52,0.52,0.8456239015817223,common_reachable,reachable,7397,14225,0.06046758540102129,0.13278288981620676,0.06999932862027118
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.53,0.5300527240773286,0.8456239015817223,common_reachable,reachable,7540,14225,0.061163963376442004,0.13277844142792408,0.07030692600661652
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.54,0.5400351493848857,0.8456239015817223,common_reachable,reachable,7682,14225,0.061378035006100756,0.13277348720021398,0.07037225907341144
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.55,0.5500175746924428,0.8456239015817223,common_reachable,reachable,7824,14225,0.061645132383565227,0.13278011634261444,0.0705652003463057
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.56,0.5600702987697715,0.8456239015817223,common_reachable,reachable,7967,14225,0.06175471355988221,0.1328196556464469,0.07068500455399539
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.57,0.5700527240773287,0.8456239015817223,common_reachable,reachable,8109,14225,0.06198452106030777,0.13279084327179785,0.07075865589945736
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.58,0.5800351493848858,0.8456239015817223,common_reachable,reachable,8251,14225,0.0621480028893332,0.13278579384057743,0.0708590438720423
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.59,0.5900175746924429,0.8456239015817223,common_reachable,reachable,8393,14225,0.06228667290631862,0.1329876491356323,0.07106189080333641
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.6,0.6,0.8456239015817223,common_reachable,reachable,8535,14225,0.062399765559875184,0.13318437146060466,0.07113493638425983
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.61,0.6100527240773287,0.8456239015817223,common_reachable,reachable,8678,14225,0.06234781130475381,0.13299061992781305,0.07107508968674632
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.62,0.6200351493848858,0.8456239015817223,common_reachable,reachable,8820,14225,0.062334803610844584,0.13284022879512056,0.07097444069813134
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.63,0.6300175746924429,0.8456239015817223,common_reachable,reachable,8962,14225,0.06220268294857639,0.13250844367183123,0.070685393040093
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.64,0.64,0.8456239015817223,common_reachable,reachable,9104,14225,0.06197128029254942,0.1321266827074616,0.07043342630783532
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.65,0.6500527240773286,0.8456239015817223,common_reachable,reachable,9247,14225,0.06162306806679074,0.13191080644049044,0.07021421275197426
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.66,0.6600351493848857,0.8456239015817223,common_reachable,reachable,9389,14225,0.06127512448544718,0.13157606016536513,0.0699458801524078
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.67,0.6700175746924428,0.8456239015817223,common_reachable,reachable,9531,14225,0.060700228765339315,0.13118013757195518,0.06962647875378476
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.68,0.68,0.8456239015817223,common_reachable,reachable,9673,14225,0.06016134866267253,0.13080193505138035,0.06919121437412636
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.69,0.6900527240773286,0.8456239015817223,common_reachable,reachable,9816,14225,0.059572431995016634,0.13053465817876445,0.06881057675167405
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.7,0.7000351493848858,0.8456239015817223,common_reachable,reachable,9958,14225,0.05915922599734044,0.1302004695003363,0.06843641618052773
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.71,0.7100175746924429,0.8456239015817223,common_reachable,reachable,10100,14225,0.05882834064017151,0.12955477097302295,0.0681274985922725
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.72,0.72,0.8456239015817223,common_reachable,reachable,10242,14225,0.0584977072957623,0.1292609692995772,0.06782686232548212
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.73,0.7300527240773287,0.8456239015817223,common_reachable,reachable,10385,14225,0.058065947751745686,0.12883726561697986,0.06744474903447753
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.74,0.7400351493848858,0.8456239015817223,common_reachable,reachable,10527,14225,0.05773753212121768,0.12862262651155856,0.067167147219656
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.75,0.7500175746924429,0.8456239015817223,common_reachable,reachable,10669,14225,0.05759882361736479,0.12861176861407037,0.0669978025106622
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.76,0.76,0.8456239015817223,common_reachable,reachable,10811,14225,0.05724962132681538,0.1284046045399319,0.06664694535124131
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.77,0.7700527240773286,0.8456239015817223,common_reachable,reachable,10954,14225,0.056697382115250494,0.1280159577108341,0.06620955344888742
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.78,0.7800351493848857,0.8456239015817223,common_reachable,reachable,11096,14225,0.05630711276180368,0.1277832406269687,0.0659307127202786
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.79,0.7900175746924429,0.8456239015817223,common_reachable,reachable,11238,14225,0.05589345889495981,0.12759878216337148,0.06566385559208437
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.8,0.8,0.8456239015817223,common_reachable,reachable,11380,14225,0.055584445991395344,0.1271047450316898,0.06536540625386701
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.81,0.8100527240773286,0.8456239015817223,common_reachable,reachable,11523,14225,0.055215485896849326,0.12685586047712827,0.06511652600833147
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.82,0.8200351493848858,0.8456239015817223,common_reachable,reachable,11665,14225,0.05486300808262845,0.12651706731291815,0.06480722056571621
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.83,0.8300175746924429,0.8456239015817223,common_reachable,reachable,11807,14225,0.054438543691043395,0.12648554178240498,0.06461818113110114
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.84,0.84,0.8456239015817223,common_reachable,reachable,11949,14225,0.0540942821969963,0.1263846703920144,0.06438507579156008
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.85,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.86,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.87,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.88,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.89,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.9,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.91,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.92,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.93,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.94,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.95,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.96,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.97,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.98,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.99,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,1.0,,0.8456239015817223,extended_or_unreachable,not_reachable,0,14225,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.01,0.010052724077328646,1.0,common_reachable,reachable,143,14225,0.11776466445694828,0.16592480632270826,0.12485011885528756
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.02,0.020035149384885764,1.0,common_reachable,reachable,285,14225,0.11394166185212834,0.16145973512286713,0.11980526695445237
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.03,0.030017574692442883,1.0,common_reachable,reachable,427,14225,0.1126690591889753,0.15879274700454657,0.1160339555457189
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.04,0.04,1.0,common_reachable,reachable,569,14225,0.10800998040051951,0.15322879013935525,0.11222746863287111
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.05,0.05005272407732864,1.0,common_reachable,reachable,712,14225,0.10563050543554181,0.15065001413097937,0.10966869738428169
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.06,0.060035149384885765,1.0,common_reachable,reachable,854,14225,0.10490781799524734,0.14979597667727942,0.10835775389310152
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.07,0.07001757469244288,1.0,common_reachable,reachable,996,14225,0.10314966184966926,0.14833663587079995,0.10658646970041014
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.08,0.08,1.0,common_reachable,reachable,1138,14225,0.10188317631445451,0.14686908661997822,0.10482613384475183
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.09,0.09005272407732864,1.0,common_reachable,reachable,1281,14225,0.09916539275984781,0.14529348876218823,0.10248882509222973
