scene,fold_id,band,method,partition,population_count,supported_count,unsupported_count,coverage,reliability,count,bias,mae,median_absolute_error,p90_absolute_error
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,soft_weight_k60,shadow,500,500,0,1.0,w_30 observation-support ranking,500,-0.01146399998729612,0.013773729991873552,0.010086250025779009,0.030329000763595113
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,soft_weight_k60,near_zero,495,495,0,1.0,w_30 observation-support ranking,495,-0.0003669129372303863,0.013015733733038055,0.010085330496803657,0.02817013120533686
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,soft_weight_k60,lit,15627,15627,0,1.0,w_30 observation-support ranking,15627,0.07697478954828273,0.08748498452686472,0.08496871400286296,0.15350882189107576
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,shadow,500,500,0,1.0,w_30 observation-support ranking; not diffuse-success probability,500,-0.01146399998729612,0.013773729991873552,0.010086250025779009,0.030329000763595113
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,near_zero,495,495,0,1.0,w_30 observation-support ranking; not diffuse-success probability,495,-0.00036737949544269596,0.013015607605788985,0.010084759477964993,0.028169946514790087
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,lit,15627,15627,0,1.0,w_30 observation-support ranking; not diffuse-success probability,15627,0.07696899265112875,0.08748026419450937,0.08496253291076192,0.15350176404243412
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,shadow,500,0,500,0.0,lit=1; cos_i<=0.1 unsupported,0,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,near_zero,495,0,495,0.0,lit=1; cos_i<=0.1 unsupported,0,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,lit,15627,15627,0,1.0,lit=1; cos_i<=0.1 unsupported,15627,0.04287837871410491,0.07013381578043734,0.05796337084626717,0.14321944857975383
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k15,shadow,500,500,0,1.0,w_30 observation-support ranking,500,-0.05022382008493878,0.05022382008493878,0.04260500147938728,0.08412174656987191
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k15,near_zero,495,495,0,1.0,w_30 observation-support ranking,495,-0.04178511221699745,0.04243901139703201,0.03466586616270691,0.08436351126108903
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k15,lit,15627,15627,0,1.0,w_30 observation-support ranking,15627,0.042839302307164845,0.07011257291958896,0.05792394887739727,0.14318917469420467
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,shadow,500,500,0,1.0,w_30 observation-support ranking,500,-0.05022382008493878,0.05022382008493878,0.04260500147938728,0.08412174656987191
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,near_zero,495,495,0,1.0,w_30 observation-support ranking,495,-0.04178302491385367,0.042437279191258656,0.03466212763857205,0.08436160655250523
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,lit,15627,15627,0,1.0,w_30 observation-support ranking,15627,0.04286523665219284,0.07012667132578658,0.0579471377618791,0.14320058117284218
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k60,shadow,500,500,0,1.0,w_30 observation-support ranking,500,-0.05022382008493878,0.05022382008493878,0.04260500147938728,0.08412174656987191
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k60,near_zero,495,495,0,1.0,w_30 observation-support ranking,495,-0.0417822332504529,0.04243662220766839,0.034660709707142544,0.08436088414278749
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k60,lit,15627,15627,0,1.0,w_30 observation-support ranking,15627,0.042875072919551935,0.07013201856599242,0.057961059545430293,0.14321470261436314
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,bounded_scene_constant_diffuse,shadow,500,500,0,1.0,w_30 observation-support ranking; not diffuse-success probability,500,-0.013599799462496762,0.019274566432362025,0.011165271238754042,0.04749772594742989
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,bounded_scene_constant_diffuse,near_zero,495,495,0,1.0,w_30 observation-support ranking; not diffuse-success probability,495,-0.007524203995524953,0.024585693849409042,0.01771666711231075,0.04999995083908239
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,bounded_scene_constant_diffuse,lit,15627,15627,0,1.0,w_30 observation-support ranking; not diffuse-success probability,15627,0.050102100277626745,0.07264043059987976,0.06161551170682089,0.1463328589985907
