scene,fold_id,band,stratification,stratum,lower_bound,upper_bound,holdout_count,support_status,method,mae,p90_absolute_error,comparison_population
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,ndvi,q1,,0.3024310157139122,3334,sufficient,hard_mask,0.027455256565793427,0.055339587227958384,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,ndvi,q1,,0.3024310157139122,3334,sufficient,soft_weight_k30,0.027482513113697118,0.055401642632355766,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,ndvi,q1,,0.3024310157139122,3334,sufficient,bounded_scene_constant_diffuse,0.027449581697859556,0.05532665785471098,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,ndvi,q2,0.3024310157139122,0.46390555397881467,3204,sufficient,hard_mask,0.04934459951112931,0.08432470954078515,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,ndvi,q2,0.3024310157139122,0.46390555397881467,3204,sufficient,soft_weight_k30,0.049395805847351204,0.08438321804478187,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,ndvi,q2,0.3024310157139122,0.46390555397881467,3204,sufficient,bounded_scene_constant_diffuse,0.04933393662367019,0.08431251917165183,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,ndvi,q3,0.46390555397881467,0.6007546017578516,702,sufficient,hard_mask,0.06069303761731092,0.10544189877936538,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,ndvi,q3,0.46390555397881467,0.6007546017578516,702,sufficient,soft_weight_k30,0.060730613713843626,0.10550297374818361,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,ndvi,q3,0.46390555397881467,0.6007546017578516,702,sufficient,bounded_scene_constant_diffuse,0.060685208559036787,0.10542919499142327,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,ndvi,q4,0.6007546017578516,,287,sufficient,hard_mask,0.050237238142320166,0.10027892980538958,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,ndvi,q4,0.6007546017578516,,287,sufficient,soft_weight_k30,0.050261128914399676,0.10033121933281153,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,ndvi,q4,0.6007546017578516,,287,sufficient,bounded_scene_constant_diffuse,0.05023226045000818,0.10026803517302785,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,brightness,q1,,0.058788749389350414,435,sufficient,hard_mask,0.03511678865693139,0.09462718752543234,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,brightness,q1,,0.058788749389350414,435,sufficient,soft_weight_k30,0.035132061812389453,0.09466246775057041,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,brightness,q1,,0.058788749389350414,435,sufficient,bounded_scene_constant_diffuse,0.035113606463059624,0.09461983681676334,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,brightness,q2,0.058788749389350414,0.16297250241041183,1695,sufficient,hard_mask,0.06249526960475898,0.10116131343947893,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,brightness,q2,0.058788749389350414,0.16297250241041183,1695,sufficient,soft_weight_k30,0.062537251548636,0.10122085951640597,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,brightness,q2,0.058788749389350414,0.16297250241041183,1695,sufficient,bounded_scene_constant_diffuse,0.062486522578979214,0.1011489068898563,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,brightness,q3,0.16297250241041183,0.23003125190734863,3963,sufficient,hard_mask,0.03817728733110682,0.06792320335140414,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,brightness,q3,0.16297250241041183,0.23003125190734863,3963,sufficient,soft_weight_k30,0.03822847209222712,0.06797820381090221,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,brightness,q3,0.16297250241041183,0.23003125190734863,3963,sufficient,bounded_scene_constant_diffuse,0.038166624349049515,0.0679117438906765,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,brightness,q4,0.23003125190734863,,1434,sufficient,hard_mask,0.023820535034312303,0.06271126038819591,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,brightness,q4,0.23003125190734863,,1434,sufficient,soft_weight_k30,0.023825782647633794,0.06266836347638537,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,brightness,q4,0.23003125190734863,,1434,sufficient,bounded_scene_constant_diffuse,0.023819460671140335,0.06272019804945758,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,ndvi,q1,,0.3024310157139122,3334,sufficient,hard_mask,0.05938830234608701,0.10840285482970553,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,ndvi,q1,,0.3024310157139122,3334,sufficient,soft_weight_k30,0.05937120353999678,0.10838464377510723,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,ndvi,q1,,0.3024310157139122,3334,sufficient,bounded_scene_constant_diffuse,0.05675535431759143,0.10511875293518515,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,ndvi,q2,0.3024310157139122,0.46390555397881467,3204,sufficient,hard_mask,0.07859342799568761,0.13686725184316184,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,ndvi,q2,0.3024310157139122,0.46390555397881467,3204,sufficient,soft_weight_k30,0.07857533344685584,0.13684605931681793,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,ndvi,q2,0.3024310157139122,0.46390555397881467,3204,sufficient,bounded_scene_constant_diffuse,0.07636242424311804,0.13362792544862948,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,ndvi,q3,0.46390555397881467,0.6007546017578516,702,sufficient,hard_mask,0.06573787956209606,0.13516269692302005,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,ndvi,q3,0.46390555397881467,0.6007546017578516,702,sufficient,soft_weight_k30,0.06572730342749071,0.1351410659650959,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,ndvi,q3,0.46390555397881467,0.6007546017578516,702,sufficient,bounded_scene_constant_diffuse,0.06484201279850203,0.13296174437114078,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,ndvi,q4,0.6007546017578516,,287,sufficient,hard_mask,0.04290438415003796,0.11339950302696328,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,ndvi,q4,0.6007546017578516,,287,sufficient,soft_weight_k30,0.042900624882797986,0.11338728318027172,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,ndvi,q4,0.6007546017578516,,287,sufficient,bounded_scene_constant_diffuse,0.04702346224417255,0.11797483699134542,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,brightness,q1,,0.058788749389350414,435,sufficient,hard_mask,0.0495508300424844,0.15398737663231857,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,brightness,q1,,0.058788749389350414,435,sufficient,soft_weight_k30,0.04954666206791174,0.1539724634482116,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,brightness,q1,,0.058788749389350414,435,sufficient,bounded_scene_constant_diffuse,0.05573148965721419,0.15807334053780434,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,brightness,q2,0.058788749389350414,0.16297250241041183,1695,sufficient,hard_mask,0.09293332665153782,0.15456551169862007,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,brightness,q2,0.058788749389350414,0.16297250241041183,1695,sufficient,soft_weight_k30,0.09291920943860951,0.15454465964495004,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,brightness,q2,0.058788749389350414,0.16297250241041183,1695,sufficient,bounded_scene_constant_diffuse,0.09115039240427757,0.15125950598664703,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,brightness,q3,0.16297250241041183,0.23003125190734863,3963,sufficient,hard_mask,0.07075948310738528,0.11359473201946978,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,brightness,q3,0.16297250241041183,0.23003125190734863,3963,sufficient,soft_weight_k30,0.07073962591951893,0.11357073445404582,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,brightness,q3,0.16297250241041183,0.23003125190734863,3963,sufficient,bounded_scene_constant_diffuse,0.06794999063754908,0.10917261052242015,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,brightness,q4,0.23003125190734863,,1434,sufficient,hard_mask,0.034016082096432615,0.06069758053616349,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,brightness,q4,0.23003125190734863,,1434,sufficient,soft_weight_k30,0.03400279762656806,0.06067390047430105,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,brightness,q4,0.23003125190734863,,1434,sufficient,bounded_scene_constant_diffuse,0.03129250989935863,0.05614988917498787,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,ndvi,q1,,0.19329390142412156,60,insufficient_support,hard_mask,0.06779181711128218,0.1339247190859149,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,ndvi,q1,,0.19329390142412156,60,insufficient_support,soft_weight_k30,0.06777936220425446,0.13394952026340845,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,ndvi,q1,,0.19329390142412156,60,insufficient_support,bounded_scene_constant_diffuse,0.06779602358008789,0.13391634283876677,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,ndvi,q2,0.19329390142412156,0.30220431770778056,204,sufficient,hard_mask,0.04569957488067708,0.08613918097381713,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,ndvi,q2,0.19329390142412156,0.30220431770778056,204,sufficient,soft_weight_k30,0.04571006333076861,0.08619201190874085,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,ndvi,q2,0.19329390142412156,0.30220431770778056,204,sufficient,bounded_scene_constant_diffuse,0.04569603255490682,0.08612133807228131,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,ndvi,q3,0.30220431770778056,0.515191235390397,1217,sufficient,hard_mask,0.07601171908545468,0.1329083572446482,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,ndvi,q3,0.30220431770778056,0.515191235390397,1217,sufficient,soft_weight_k30,0.07604781943438288,0.13296541530845818,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,ndvi,q3,0.30220431770778056,0.515191235390397,1217,sufficient,bounded_scene_constant_diffuse,0.07599952670286171,0.1328890866900791,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,ndvi,q4,0.515191235390397,,1069,sufficient,hard_mask,0.08410615235859097,0.14984993727167495,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,ndvi,q4,0.515191235390397,,1069,sufficient,soft_weight_k30,0.0841346341982657,0.14989992003715127,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,ndvi,q4,0.515191235390397,,1069,sufficient,bounded_scene_constant_diffuse,0.08409653301981512,0.14983305629911278,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,brightness,q1,,0.09953687526285648,1136,sufficient,hard_mask,0.07047843761905494,0.14472000366009635,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,brightness,q1,,0.09953687526285648,1136,sufficient,soft_weight_k30,0.07050033628780436,0.14476120849553664,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,brightness,q1,,0.09953687526285648,1136,sufficient,bounded_scene_constant_diffuse,0.07047104165320985,0.14470608730933288,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,brightness,q2,0.09953687526285648,0.21072625368833542,1116,sufficient,hard_mask,0.08647823294113352,0.14160923083123128,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,brightness,q2,0.09953687526285648,0.21072625368833542,1116,sufficient,soft_weight_k30,0.08651791033972994,0.14166252982021216,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,brightness,q2,0.09953687526285648,0.21072625368833542,1116,sufficient,bounded_scene_constant_diffuse,0.08646483246057465,0.14159122985105335,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,brightness,q3,0.21072625368833542,0.28598687052726746,270,sufficient,hard_mask,0.06241960122652143,0.11450735660697034,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,brightness,q3,0.21072625368833542,0.28598687052726746,270,sufficient,soft_weight_k30,0.062446953399807,0.1145600080793643,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,brightness,q3,0.21072625368833542,0.28598687052726746,270,sufficient,bounded_scene_constant_diffuse,0.06241036341660136,0.11448957431636737,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,brightness,q4,0.28598687052726746,,28,insufficient_support,hard_mask,0.08498056685553264,0.1514801575875394,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,brightness,q4,0.28598687052726746,,28,insufficient_support,soft_weight_k30,0.08495312433177869,0.15145254276894143,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,brightness,q4,0.28598687052726746,,28,insufficient_support,bounded_scene_constant_diffuse,0.08498983518004634,0.1514894841022014,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,ndvi,q1,,0.19329390142412156,60,insufficient_support,hard_mask,0.07833292672075769,0.15010426831500506,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,ndvi,q1,,0.19329390142412156,60,insufficient_support,soft_weight_k30,0.07833425917616087,0.15009601400093278,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,ndvi,q1,,0.19329390142412156,60,insufficient_support,bounded_scene_constant_diffuse,0.07717891592668961,0.16641594446848093,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,ndvi,q2,0.19329390142412156,0.30220431770778056,204,sufficient,hard_mask,0.07016401326791578,0.13644456019668671,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,ndvi,q2,0.19329390142412156,0.30220431770778056,204,sufficient,soft_weight_k30,0.070160848974091,0.1364467663703988,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,ndvi,q2,0.19329390142412156,0.30220431770778056,204,sufficient,bounded_scene_constant_diffuse,0.06879786691844741,0.1298267045338158,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,ndvi,q3,0.30220431770778056,0.515191235390397,1217,sufficient,hard_mask,0.07683091976411642,0.15272642676516887,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,ndvi,q3,0.30220431770778056,0.515191235390397,1217,sufficient,soft_weight_k30,0.07682291380788198,0.15271073353140568,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,ndvi,q3,0.30220431770778056,0.515191235390397,1217,sufficient,bounded_scene_constant_diffuse,0.0769817168296803,0.15301913169398662,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,ndvi,q4,0.515191235390397,,1069,sufficient,hard_mask,0.07708752801978909,0.17320971194196846,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,ndvi,q4,0.515191235390397,,1069,sufficient,soft_weight_k30,0.07708092274609338,0.17319946259154875,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,ndvi,q4,0.515191235390397,,1069,sufficient,bounded_scene_constant_diffuse,0.08481231094821601,0.18314829132618704,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,brightness,q1,,0.09953687526285648,1136,sufficient,hard_mask,0.08306710748843074,0.1904105443534535,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,brightness,q1,,0.09953687526285648,1136,sufficient,soft_weight_k30,0.08306120576657501,0.190397030133348,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,brightness,q1,,0.09953687526285648,1136,sufficient,bounded_scene_constant_diffuse,0.0945246758647953,0.197105203038129,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,brightness,q2,0.09953687526285648,0.21072625368833542,1116,sufficient,hard_mask,0.07374106608252849,0.1343711179695726,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,brightness,q2,0.09953687526285648,0.21072625368833542,1116,sufficient,soft_weight_k30,0.07373149239235205,0.13435491374057718,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,brightness,q2,0.09953687526285648,0.21072625368833542,1116,sufficient,bounded_scene_constant_diffuse,0.07089824899863215,0.12990232399168317,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,brightness,q3,0.21072625368833542,0.28598687052726746,270,sufficient,hard_mask,0.05527132029283416,0.11001364593086686,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,brightness,q3,0.21072625368833542,0.28598687052726746,270,sufficient,soft_weight_k30,0.055270060645606287,0.11002274560374857,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,brightness,q3,0.21072625368833542,0.28598687052726746,270,sufficient,bounded_scene_constant_diffuse,0.04949442765241731,0.09889571106209208,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,brightness,q4,0.28598687052726746,,28,insufficient_support,hard_mask,0.11931109935572004,0.1966309515528126,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,brightness,q4,0.28598687052726746,,28,insufficient_support,soft_weight_k30,0.11932391521580728,0.19664045563279464,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,brightness,q4,0.28598687052726746,,28,insufficient_support,bounded_scene_constant_diffuse,0.11252273076053212,0.18227141838069935,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,ndvi,q1,,0.26662298877777446,943,sufficient,hard_mask,0.0707365824066432,0.15782315225949134,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,ndvi,q1,,0.26662298877777446,943,sufficient,soft_weight_k30,0.07070073199836895,0.15776976969135348,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,ndvi,q1,,0.26662298877777446,943,sufficient,bounded_scene_constant_diffuse,0.07073814765211753,0.157825579712315,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,ndvi,q2,0.26662298877777446,0.41123796962019793,765,sufficient,hard_mask,0.03700135347111382,0.07635252743884433,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,ndvi,q2,0.26662298877777446,0.41123796962019793,765,sufficient,soft_weight_k30,0.037035589360773474,0.07642934978410525,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,ndvi,q2,0.26662298877777446,0.41123796962019793,765,sufficient,bounded_scene_constant_diffuse,0.036999863425091185,0.07634917333957363,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,ndvi,q3,0.41123796962019793,0.5917320366615832,1751,sufficient,hard_mask,0.0520982810375289,0.10343266269248014,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,ndvi,q3,0.41123796962019793,0.5917320366615832,1751,sufficient,soft_weight_k30,0.05213854032330434,0.10349128741094066,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,ndvi,q3,0.41123796962019793,0.5917320366615832,1751,sufficient,bounded_scene_constant_diffuse,0.052096523298415354,0.1034301031100466,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,ndvi,q4,0.5917320366615832,,940,sufficient,hard_mask,0.055501913129164075,0.10023669130407485,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,ndvi,q4,0.5917320366615832,,940,sufficient,soft_weight_k30,0.0555287914320211,0.1002850300924338,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,ndvi,q4,0.5917320366615832,,940,sufficient,bounded_scene_constant_diffuse,0.05550073960997894,0.1002345308566909,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,brightness,q1,,0.0561074991710484,896,sufficient,hard_mask,0.0503273492161367,0.09118647446163589,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,brightness,q1,,0.0561074991710484,896,sufficient,soft_weight_k30,0.05035041692166541,0.09120590155949965,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,brightness,q1,,0.0561074991710484,896,sufficient,bounded_scene_constant_diffuse,0.05032634206940058,0.09118562626552112,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,brightness,q2,0.0561074991710484,0.17980250716209412,2203,sufficient,hard_mask,0.048493036857048914,0.09566770455269027,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,brightness,q2,0.0561074991710484,0.17980250716209412,2203,sufficient,soft_weight_k30,0.048529103375091635,0.09570661640755034,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,brightness,q2,0.0561074991710484,0.17980250716209412,2203,sufficient,bounded_scene_constant_diffuse,0.048491462176121734,0.09566600564303626,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,brightness,q3,0.17980250716209412,0.24446875229477882,660,sufficient,hard_mask,0.04743925442850114,0.09571434577627329,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,brightness,q3,0.17980250716209412,0.24446875229477882,660,sufficient,soft_weight_k30,0.04747700368115256,0.0958024157182011,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,brightness,q3,0.17980250716209412,0.24446875229477882,660,sufficient,bounded_scene_constant_diffuse,0.04743761173654899,0.09571050060170867,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,brightness,q4,0.24446875229477882,,640,sufficient,hard_mask,0.08620804380694676,0.18165304011556016,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,brightness,q4,0.24446875229477882,,640,sufficient,soft_weight_k30,0.08615039603274935,0.18161495387953824,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,brightness,q4,0.24446875229477882,,640,sufficient,bounded_scene_constant_diffuse,0.08621056073554008,0.1816547029783123,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,ndvi,q1,,0.26662298877777446,943,sufficient,hard_mask,0.06579323417777554,0.14002984611249214,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,ndvi,q1,,0.26662298877777446,943,sufficient,soft_weight_k30,0.06579490978499626,0.14003893188485766,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,ndvi,q1,,0.26662298877777446,943,sufficient,bounded_scene_constant_diffuse,0.0646092005673544,0.1380372351545343,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,ndvi,q2,0.26662298877777446,0.41123796962019793,765,sufficient,hard_mask,0.05049220487949215,0.10347855806732736,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,ndvi,q2,0.26662298877777446,0.41123796962019793,765,sufficient,soft_weight_k30,0.050489303808196134,0.10347708069380251,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,ndvi,q2,0.26662298877777446,0.41123796962019793,765,sufficient,bounded_scene_constant_diffuse,0.04946917579988941,0.09975603280258409,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,ndvi,q3,0.41123796962019793,0.5917320366615832,1751,sufficient,hard_mask,0.050025721407199,0.10884877564873763,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,ndvi,q3,0.41123796962019793,0.5917320366615832,1751,sufficient,soft_weight_k30,0.050022783122913216,0.10884297789201425,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,ndvi,q3,0.41123796962019793,0.5917320366615832,1751,sufficient,bounded_scene_constant_diffuse,0.05071878208084713,0.10912799946742749,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,ndvi,q4,0.5917320366615832,,940,sufficient,hard_mask,0.04705115505024368,0.10629727374757014,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,ndvi,q4,0.5917320366615832,,940,sufficient,soft_weight_k30,0.04704883967913797,0.1062923330412585,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,ndvi,q4,0.5917320366615832,,940,sufficient,bounded_scene_constant_diffuse,0.05405692197747858,0.11606616907442951,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,brightness,q1,,0.0561074991710484,896,sufficient,hard_mask,0.04907801380659676,0.11800417009676384,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,brightness,q1,,0.0561074991710484,896,sufficient,soft_weight_k30,0.04907514809721571,0.11799736777238418,common_lit_support
